"ID","Deal"
14101,"Neutral"
14102,"Bad"
14103,"Good"
14104,"Bad"
14105,"Bad"
14106,"Good"
14107,"Neutral"
14108,"Neutral"
14109,"Bad"
14110,"Bad"
14111,"Bad"
14112,"Neutral"
14113,"Bad"
14114,"Bad"
14115,"Neutral"
14116,"Good"
14117,"Neutral"
14118,"Neutral"
14119,"Neutral"
14120,"Bad"
14121,"Neutral"
14122,"Neutral"
14123,"Neutral"
14124,"Bad"
14125,"Good"
14126,"Bad"
14127,"Bad"
14128,"Bad"
14129,"Neutral"
14130,"Bad"
14131,"Neutral"
14132,"Bad"
14133,"Bad"
14134,"Bad"
14135,"Bad"
14136,"Bad"
14137,"Bad"
14138,"Neutral"
14139,"Neutral"
14140,"Bad"
14141,"Neutral"
14142,"Bad"
14143,"Neutral"
14144,"Neutral"
14145,"Bad"
14146,"Bad"
14147,"Neutral"
14148,"Neutral"
14149,"Neutral"
14150,"Bad"
14151,"Neutral"
14152,"Good"
14153,"Good"
14154,"Bad"
14155,"Neutral"
14156,"Bad"
14157,"Neutral"
14158,"Neutral"
14159,"Bad"
14160,"Neutral"
14161,"Bad"
14162,"Bad"
14163,"Good"
14164,"Good"
14165,"Bad"
14166,"Bad"
14167,"Bad"
14168,"Neutral"
14169,"Neutral"
14170,"Bad"
14171,"Good"
14172,"Neutral"
14173,"Good"
14174,"Neutral"
14175,"Neutral"
14176,"Neutral"
14177,"Neutral"
14178,"Bad"
14179,"Good"
14180,"Neutral"
14181,"Bad"
14182,"Good"
14183,"Good"
14184,"Good"
14185,"Neutral"
14186,"Neutral"
14187,"Bad"
14188,"Neutral"
14189,"Neutral"
14190,"Neutral"
14191,"Neutral"
14192,"Bad"
14193,"Bad"
14194,"Bad"
14195,"Good"
14196,"Neutral"
14197,"Bad"
14198,"Bad"
14199,"Bad"
14200,"Neutral"
14201,"Neutral"
14202,"Neutral"
14203,"Neutral"
14204,"Bad"
14205,"Bad"
14206,"Neutral"
14207,"Neutral"
14208,"Bad"
14209,"Bad"
14210,"Bad"
14211,"Neutral"
14212,"Good"
14213,"Neutral"
14214,"Bad"
14215,"Good"
14216,"Bad"
14217,"Neutral"
14218,"Bad"
14219,"Neutral"
14220,"Bad"
14221,"Bad"
14222,"Bad"
14223,"Good"
14224,"Neutral"
14225,"Neutral"
14226,"Neutral"
14227,"Neutral"
14228,"Neutral"
14229,"Neutral"
14230,"Bad"
14231,"Neutral"
14232,"Neutral"
14233,"Bad"
14234,"Neutral"
14235,"Neutral"
14236,"Bad"
14237,"Good"
14238,"Bad"
14239,"Neutral"
14240,"Neutral"
14241,"Bad"
14242,"Neutral"
14243,"Neutral"
14244,"Neutral"
14245,"Bad"
14246,"Neutral"
14247,"Good"
14248,"Bad"
14249,"Bad"
14250,"Neutral"
14251,"Neutral"
14252,"Neutral"
14253,"Neutral"
14254,"Bad"
14255,"Bad"
14256,"Neutral"
14257,"Bad"
14258,"Neutral"
14259,"Bad"
14260,"Bad"
14261,"Neutral"
14262,"Bad"
14263,"Bad"
14264,"Neutral"
14265,"Bad"
14266,"Bad"
14267,"Bad"
14268,"Neutral"
14269,"Good"
14270,"Bad"
14271,"Bad"
14272,"Neutral"
14273,"Neutral"
14274,"Bad"
14275,"Neutral"
14276,"Neutral"
14277,"Bad"
14278,"Bad"
14279,"Good"
14280,"Good"
14281,"Bad"
14282,"Bad"
14283,"Bad"
14284,"Neutral"
14285,"Bad"
14286,"Neutral"
14287,"Bad"
14288,"Bad"
14289,"Neutral"
14290,"Neutral"
14291,"Neutral"
14292,"Bad"
14293,"Good"
14294,"Bad"
14295,"Neutral"
14296,"Bad"
14297,"Neutral"
14298,"Neutral"
14299,"Bad"
14300,"Neutral"
14301,"Neutral"
14302,"Bad"
14303,"Bad"
14304,"Neutral"
14305,"Neutral"
14306,"Neutral"
14307,"Neutral"
14308,"Neutral"
14309,"Good"
14310,"Bad"
14311,"Bad"
14312,"Neutral"
14313,"Bad"
14314,"Bad"
14315,"Neutral"
14316,"Bad"
14317,"Bad"
14318,"Bad"
14319,"Good"
14320,"Good"
14321,"Neutral"
14322,"Neutral"
14323,"Bad"
14324,"Bad"
14325,"Good"
14326,"Neutral"
14327,"Neutral"
14328,"Neutral"
14329,"Good"
14330,"Bad"
14331,"Bad"
14332,"Neutral"
14333,"Neutral"
14334,"Neutral"
14335,"Bad"
14336,"Good"
14337,"Bad"
14338,"Neutral"
14339,"Bad"
14340,"Neutral"
14341,"Bad"
14342,"Neutral"
14343,"Good"
14344,"Neutral"
14345,"Neutral"
14346,"Neutral"
14347,"Bad"
14348,"Neutral"
14349,"Neutral"
14350,"Bad"
14351,"Neutral"
14352,"Neutral"
14353,"Neutral"
14354,"Neutral"
14355,"Neutral"
14356,"Bad"
14357,"Neutral"
14358,"Neutral"
14359,"Bad"
14360,"Bad"
14361,"Bad"
14362,"Neutral"
14363,"Bad"
14364,"Neutral"
14365,"Bad"
14366,"Bad"
14367,"Neutral"
14368,"Bad"
14369,"Bad"
14370,"Bad"
14371,"Neutral"
14372,"Neutral"
14373,"Bad"
14374,"Neutral"
14375,"Neutral"
14376,"Neutral"
14377,"Bad"
14378,"Neutral"
14379,"Bad"
14380,"Bad"
14381,"Neutral"
14382,"Bad"
14383,"Neutral"
14384,"Neutral"
14385,"Neutral"
14386,"Bad"
14387,"Neutral"
14388,"Neutral"
14389,"Bad"
14390,"Neutral"
14391,"Neutral"
14392,"Good"
14393,"Bad"
14394,"Bad"
14395,"Neutral"
14396,"Neutral"
14397,"Bad"
14398,"Neutral"
14399,"Good"
14400,"Neutral"
14401,"Good"
14402,"Neutral"
14403,"Neutral"
14404,"Bad"
14405,"Neutral"
14406,"Neutral"
14407,"Bad"
14408,"Bad"
14409,"Neutral"
14410,"Neutral"
14411,"Neutral"
14412,"Neutral"
14413,"Neutral"
14414,"Neutral"
14415,"Neutral"
14416,"Neutral"
14417,"Bad"
14418,"Bad"
14419,"Bad"
14420,"Neutral"
14421,"Bad"
14422,"Bad"
14423,"Bad"
14424,"Bad"
14425,"Bad"
14426,"Neutral"
14427,"Bad"
14428,"Neutral"
14429,"Bad"
14430,"Neutral"
14431,"Neutral"
14432,"Neutral"
14433,"Neutral"
14434,"Neutral"
14435,"Neutral"
14436,"Bad"
14437,"Neutral"
14438,"Neutral"
14439,"Neutral"
14440,"Neutral"
14441,"Neutral"
14442,"Bad"
14443,"Neutral"
14444,"Neutral"
14445,"Neutral"
14446,"Neutral"
14447,"Bad"
14448,"Neutral"
14449,"Neutral"
14450,"Neutral"
14451,"Neutral"
14452,"Bad"
14453,"Bad"
14454,"Neutral"
14455,"Neutral"
14456,"Neutral"
14457,"Neutral"
14458,"Bad"
14459,"Neutral"
14460,"Neutral"
14461,"Bad"
14462,"Neutral"
14463,"Neutral"
14464,"Bad"
14465,"Neutral"
14466,"Neutral"
14467,"Neutral"
14468,"Neutral"
14469,"Bad"
14470,"Bad"
14471,"Neutral"
14472,"Bad"
14473,"Bad"
14474,"Bad"
14475,"Bad"
14476,"Neutral"
14477,"Bad"
14478,"Neutral"
14479,"Bad"
14480,"Bad"
14481,"Neutral"
14482,"Neutral"
14483,"Neutral"
14484,"Neutral"
14485,"Bad"
14486,"Neutral"
14487,"Neutral"
14488,"Bad"
14489,"Neutral"
14490,"Bad"
14491,"Neutral"
14492,"Bad"
14493,"Neutral"
14494,"Bad"
14495,"Bad"
14496,"Neutral"
14497,"Good"
14498,"Neutral"
14499,"Good"
14500,"Neutral"
14501,"Bad"
14502,"Neutral"
14503,"Neutral"
14504,"Good"
14505,"Good"
14506,"Bad"
14507,"Bad"
14508,"Neutral"
14509,"Bad"
14510,"Neutral"
14511,"Bad"
14512,"Neutral"
14513,"Neutral"
14514,"Good"
14515,"Neutral"
14516,"Good"
14517,"Good"
14518,"Bad"
14519,"Neutral"
14520,"Good"
14521,"Good"
14522,"Neutral"
14523,"Bad"
14524,"Good"
14525,"Neutral"
14526,"Neutral"
14527,"Bad"
14528,"Bad"
14529,"Bad"
14530,"Bad"
14531,"Neutral"
14532,"Neutral"
14533,"Bad"
14534,"Neutral"
14535,"Neutral"
14536,"Neutral"
14537,"Bad"
14538,"Neutral"
14539,"Bad"
14540,"Neutral"
14541,"Neutral"
14542,"Neutral"
14543,"Bad"
14544,"Good"
14545,"Neutral"
14546,"Neutral"
14547,"Neutral"
14548,"Bad"
14549,"Neutral"
14550,"Neutral"
14551,"Bad"
14552,"Good"
14553,"Neutral"
14554,"Good"
14555,"Good"
14556,"Bad"
14557,"Neutral"
14558,"Bad"
14559,"Neutral"
14560,"Neutral"
14561,"Neutral"
14562,"Neutral"
14563,"Neutral"
14564,"Neutral"
14565,"Bad"
14566,"Bad"
14567,"Bad"
14568,"Bad"
14569,"Neutral"
14570,"Good"
14571,"Neutral"
14572,"Bad"
14573,"Neutral"
14574,"Neutral"
14575,"Good"
14576,"Neutral"
14577,"Neutral"
14578,"Bad"
14579,"Neutral"
14580,"Bad"
14581,"Neutral"
14582,"Bad"
14583,"Bad"
14584,"Good"
14585,"Neutral"
14586,"Bad"
14587,"Neutral"
14588,"Bad"
14589,"Bad"
14590,"Good"
14591,"Bad"
14592,"Good"
14593,"Bad"
14594,"Neutral"
14595,"Neutral"
14596,"Neutral"
14597,"Bad"
14598,"Neutral"
14599,"Bad"
14600,"Neutral"
14601,"Bad"
14602,"Neutral"
14603,"Good"
14604,"Bad"
14605,"Neutral"
14606,"Neutral"
14607,"Bad"
14608,"Good"
14609,"Neutral"
14610,"Neutral"
14611,"Good"
14612,"Neutral"
14613,"Good"
14614,"Neutral"
14615,"Good"
14616,"Neutral"
14617,"Bad"
14618,"Neutral"
14619,"Bad"
14620,"Neutral"
14621,"Neutral"
14622,"Bad"
14623,"Neutral"
14624,"Neutral"
14625,"Neutral"
14626,"Neutral"
14627,"Good"
14628,"Bad"
14629,"Good"
14630,"Bad"
14631,"Bad"
14632,"Neutral"
14633,"Neutral"
14634,"Bad"
14635,"Bad"
14636,"Bad"
14637,"Bad"
14638,"Neutral"
14639,"Neutral"
14640,"Bad"
14641,"Neutral"
14642,"Neutral"
14643,"Neutral"
14644,"Neutral"
14645,"Neutral"
14646,"Neutral"
14647,"Neutral"
14648,"Bad"
14649,"Neutral"
14650,"Neutral"
14651,"Bad"
14652,"Neutral"
14653,"Good"
14654,"Good"
14655,"Bad"
14656,"Neutral"
14657,"Neutral"
14658,"Bad"
14659,"Bad"
14660,"Neutral"
14661,"Neutral"
14662,"Good"
14663,"Neutral"
14664,"Neutral"
14665,"Bad"
14666,"Neutral"
14667,"Neutral"
14668,"Bad"
14669,"Good"
14670,"Bad"
14671,"Good"
14672,"Bad"
14673,"Bad"
14674,"Neutral"
14675,"Neutral"
14676,"Good"
14677,"Neutral"
14678,"Neutral"
14679,"Neutral"
14680,"Good"
14681,"Good"
14682,"Good"
14683,"Good"
14684,"Bad"
14685,"Good"
14686,"Bad"
14687,"Neutral"
14688,"Bad"
14689,"Good"
14690,"Bad"
14691,"Neutral"
14692,"Good"
14693,"Neutral"
14694,"Neutral"
14695,"Neutral"
14696,"Good"
14697,"Neutral"
14698,"Neutral"
14699,"Neutral"
14700,"Neutral"
14701,"Bad"
14702,"Neutral"
14703,"Bad"
14704,"Good"
14705,"Neutral"
14706,"Neutral"
14707,"Bad"
14708,"Neutral"
14709,"Bad"
14710,"Bad"
14711,"Neutral"
14712,"Good"
14713,"Good"
14714,"Bad"
14715,"Good"
14716,"Good"
14717,"Neutral"
14718,"Neutral"
14719,"Bad"
14720,"Bad"
14721,"Neutral"
14722,"Neutral"
14723,"Good"
14724,"Neutral"
14725,"Bad"
14726,"Neutral"
14727,"Good"
14728,"Good"
14729,"Bad"
14730,"Neutral"
14731,"Bad"
14732,"Neutral"
14733,"Bad"
14734,"Bad"
14735,"Bad"
14736,"Good"
14737,"Neutral"
14738,"Good"
14739,"Good"
14740,"Neutral"
14741,"Good"
14742,"Neutral"
14743,"Neutral"
14744,"Neutral"
14745,"Good"
14746,"Good"
14747,"Bad"
14748,"Bad"
14749,"Neutral"
14750,"Neutral"
14751,"Good"
14752,"Bad"
14753,"Bad"
14754,"Bad"
14755,"Bad"
14756,"Bad"
14757,"Neutral"
14758,"Good"
14759,"Neutral"
14760,"Neutral"
14761,"Good"
14762,"Good"
14763,"Neutral"
14764,"Bad"
14765,"Neutral"
14766,"Neutral"
14767,"Bad"
14768,"Bad"
14769,"Neutral"
14770,"Bad"
14771,"Good"
14772,"Bad"
14773,"Bad"
14774,"Good"
14775,"Good"
14776,"Neutral"
14777,"Neutral"
14778,"Good"
14779,"Neutral"
14780,"Neutral"
14781,"Neutral"
14782,"Bad"
14783,"Good"
14784,"Bad"
14785,"Neutral"
14786,"Good"
14787,"Bad"
14788,"Neutral"
14789,"Neutral"
14790,"Bad"
14791,"Good"
14792,"Good"
14793,"Good"
14794,"Neutral"
14795,"Bad"
14796,"Good"
14797,"Neutral"
14798,"Neutral"
14799,"Neutral"
14800,"Neutral"
14801,"Neutral"
14802,"Bad"
14803,"Bad"
14804,"Good"
14805,"Neutral"
14806,"Bad"
14807,"Bad"
14808,"Neutral"
14809,"Neutral"
14810,"Bad"
14811,"Neutral"
14812,"Neutral"
14813,"Good"
14814,"Good"
14815,"Bad"
14816,"Neutral"
14817,"Good"
14818,"Neutral"
14819,"Good"
14820,"Neutral"
14821,"Good"
14822,"Good"
14823,"Neutral"
14824,"Bad"
14825,"Good"
14826,"Neutral"
14827,"Good"
14828,"Neutral"
14829,"Bad"
14830,"Neutral"
14831,"Neutral"
14832,"Neutral"
14833,"Neutral"
14834,"Neutral"
14835,"Good"
14836,"Neutral"
14837,"Bad"
14838,"Good"
14839,"Neutral"
14840,"Good"
14841,"Neutral"
14842,"Neutral"
14843,"Bad"
14844,"Good"
14845,"Good"
14846,"Good"
14847,"Neutral"
14848,"Bad"
14849,"Good"
14850,"Good"
14851,"Bad"
14852,"Neutral"
14853,"Neutral"
14854,"Good"
14855,"Bad"
14856,"Bad"
14857,"Good"
14858,"Bad"
14859,"Good"
14860,"Good"
14861,"Good"
14862,"Bad"
14863,"Neutral"
14864,"Good"
14865,"Neutral"
14866,"Neutral"
14867,"Neutral"
14868,"Bad"
14869,"Good"
14870,"Neutral"
14871,"Neutral"
14872,"Neutral"
14873,"Good"
14874,"Neutral"
14875,"Neutral"
14876,"Neutral"
14877,"Neutral"
14878,"Bad"
14879,"Neutral"
14880,"Bad"
14881,"Neutral"
14882,"Neutral"
14883,"Bad"
14884,"Neutral"
14885,"Neutral"
14886,"Bad"
14887,"Bad"
14888,"Neutral"
14889,"Bad"
14890,"Good"
14891,"Neutral"
14892,"Neutral"
14893,"Good"
14894,"Good"
14895,"Neutral"
14896,"Neutral"
14897,"Bad"
14898,"Neutral"
14899,"Bad"
14900,"Good"
14901,"Neutral"
14902,"Neutral"
14903,"Neutral"
14904,"Bad"
14905,"Good"
14906,"Neutral"
14907,"Good"
14908,"Neutral"
14909,"Good"
14910,"Bad"
14911,"Bad"
14912,"Neutral"
14913,"Neutral"
14914,"Neutral"
14915,"Neutral"
14916,"Neutral"
14917,"Good"
14918,"Neutral"
14919,"Neutral"
14920,"Good"
14921,"Good"
14922,"Neutral"
14923,"Bad"
14924,"Bad"
14925,"Good"
14926,"Good"
14927,"Good"
14928,"Neutral"
14929,"Neutral"
14930,"Neutral"
14931,"Bad"
14932,"Neutral"
14933,"Neutral"
14934,"Good"
14935,"Neutral"
14936,"Bad"
14937,"Good"
14938,"Neutral"
14939,"Good"
14940,"Good"
14941,"Good"
14942,"Neutral"
14943,"Neutral"
14944,"Bad"
14945,"Neutral"
14946,"Bad"
14947,"Neutral"
14948,"Neutral"
14949,"Good"
14950,"Bad"
14951,"Bad"
14952,"Neutral"
14953,"Bad"
14954,"Good"
14955,"Bad"
14956,"Neutral"
14957,"Neutral"
14958,"Good"
14959,"Neutral"
14960,"Good"
14961,"Good"
14962,"Neutral"
14963,"Neutral"
14964,"Good"
14965,"Bad"
14966,"Neutral"
14967,"Neutral"
14968,"Good"
14969,"Good"
14970,"Neutral"
14971,"Neutral"
14972,"Good"
14973,"Bad"
14974,"Bad"
14975,"Good"
14976,"Good"
14977,"Bad"
14978,"Good"
14979,"Neutral"
14980,"Bad"
14981,"Bad"
14982,"Neutral"
14983,"Bad"
14984,"Neutral"
14985,"Neutral"
14986,"Good"
14987,"Good"
14988,"Bad"
14989,"Good"
14990,"Bad"
14991,"Neutral"
14992,"Bad"
14993,"Neutral"
14994,"Neutral"
14995,"Neutral"
14996,"Good"
14997,"Neutral"
14998,"Neutral"
14999,"Neutral"
15000,"Good"
15001,"Bad"
15002,"Bad"
15003,"Neutral"
15004,"Neutral"
15005,"Bad"
15006,"Neutral"
15007,"Neutral"
15008,"Bad"
15009,"Neutral"
15010,"Neutral"
15011,"Good"
15012,"Neutral"
15013,"Neutral"
15014,"Good"
15015,"Bad"
15016,"Good"
15017,"Good"
15018,"Neutral"
15019,"Good"
15020,"Bad"
15021,"Good"
15022,"Neutral"
15023,"Neutral"
15024,"Neutral"
15025,"Good"
15026,"Bad"
15027,"Neutral"
15028,"Bad"
15029,"Neutral"
15030,"Good"
15031,"Bad"
15032,"Neutral"
15033,"Neutral"
15034,"Neutral"
15035,"Neutral"
15036,"Neutral"
15037,"Neutral"
15038,"Neutral"
15039,"Neutral"
15040,"Neutral"
15041,"Neutral"
15042,"Neutral"
15043,"Good"
15044,"Bad"
15045,"Neutral"
15046,"Neutral"
15047,"Good"
15048,"Neutral"
15049,"Neutral"
15050,"Neutral"
15051,"Bad"
15052,"Neutral"
15053,"Neutral"
15054,"Bad"
15055,"Neutral"
15056,"Bad"
15057,"Bad"
15058,"Bad"
15059,"Bad"
15060,"Neutral"
15061,"Neutral"
15062,"Bad"
15063,"Bad"
15064,"Neutral"
15065,"Neutral"
15066,"Bad"
15067,"Good"
15068,"Neutral"
15069,"Good"
15070,"Bad"
15071,"Bad"
15072,"Bad"
15073,"Bad"
15074,"Bad"
15075,"Neutral"
15076,"Bad"
15077,"Bad"
15078,"Neutral"
15079,"Good"
15080,"Bad"
15081,"Neutral"
15082,"Neutral"
15083,"Neutral"
15084,"Bad"
15085,"Good"
15086,"Bad"
15087,"Bad"
15088,"Neutral"
15089,"Bad"
15090,"Neutral"
15091,"Neutral"
15092,"Bad"
15093,"Neutral"
15094,"Bad"
15095,"Neutral"
15096,"Neutral"
15097,"Neutral"
15098,"Neutral"
15099,"Bad"
15100,"Bad"
15101,"Neutral"
15102,"Neutral"
15103,"Neutral"
15104,"Neutral"
15105,"Bad"
15106,"Neutral"
15107,"Bad"
15108,"Bad"
15109,"Bad"
15110,"Bad"
15111,"Bad"
15112,"Neutral"
15113,"Neutral"
15114,"Bad"
15115,"Good"
15116,"Bad"
15117,"Good"
15118,"Bad"
15119,"Neutral"
15120,"Neutral"
15121,"Bad"
15122,"Bad"
15123,"Bad"
15124,"Bad"
15125,"Neutral"
15126,"Neutral"
15127,"Bad"
15128,"Neutral"
15129,"Neutral"
15130,"Neutral"
15131,"Bad"
15132,"Neutral"
15133,"Bad"
15134,"Bad"
15135,"Neutral"
15136,"Neutral"
15137,"Bad"
15138,"Neutral"
15139,"Bad"
15140,"Bad"
15141,"Bad"
15142,"Neutral"
15143,"Bad"
15144,"Bad"
15145,"Neutral"
15146,"Bad"
15147,"Bad"
15148,"Bad"
15149,"Good"
15150,"Bad"
15151,"Bad"
15152,"Bad"
15153,"Neutral"
15154,"Bad"
15155,"Neutral"
15156,"Bad"
15157,"Neutral"
15158,"Neutral"
15159,"Neutral"
15160,"Neutral"
15161,"Bad"
15162,"Neutral"
15163,"Neutral"
15164,"Bad"
15165,"Bad"
15166,"Neutral"
15167,"Neutral"
15168,"Good"
15169,"Bad"
15170,"Bad"
15171,"Neutral"
15172,"Bad"
15173,"Neutral"
15174,"Neutral"
15175,"Bad"
15176,"Neutral"
15177,"Neutral"
15178,"Neutral"
15179,"Bad"
15180,"Bad"
15181,"Neutral"
15182,"Neutral"
15183,"Bad"
15184,"Bad"
15185,"Neutral"
15186,"Neutral"
15187,"Neutral"
15188,"Neutral"
15189,"Neutral"
15190,"Neutral"
15191,"Bad"
15192,"Neutral"
15193,"Neutral"
15194,"Neutral"
15195,"Neutral"
15196,"Bad"
15197,"Bad"
15198,"Bad"
15199,"Neutral"
15200,"Bad"
15201,"Neutral"
15202,"Bad"
15203,"Bad"
15204,"Bad"
15205,"Neutral"
15206,"Neutral"
15207,"Neutral"
15208,"Neutral"
15209,"Bad"
15210,"Bad"
15211,"Bad"
15212,"Neutral"
15213,"Neutral"
15214,"Bad"
15215,"Bad"
15216,"Bad"
15217,"Neutral"
15218,"Neutral"
15219,"Neutral"
15220,"Neutral"
15221,"Neutral"
15222,"Bad"
15223,"Bad"
15224,"Bad"
15225,"Bad"
15226,"Bad"
15227,"Bad"
15228,"Bad"
15229,"Neutral"
15230,"Neutral"
15231,"Bad"
15232,"Bad"
15233,"Bad"
15234,"Neutral"
15235,"Bad"
15236,"Bad"
15237,"Neutral"
15238,"Neutral"
15239,"Neutral"
15240,"Neutral"
15241,"Bad"
15242,"Neutral"
15243,"Bad"
15244,"Neutral"
15245,"Neutral"
15246,"Bad"
15247,"Neutral"
15248,"Bad"
15249,"Bad"
15250,"Neutral"
15251,"Bad"
15252,"Neutral"
15253,"Bad"
15254,"Bad"
15255,"Bad"
15256,"Bad"
15257,"Neutral"
15258,"Bad"
15259,"Bad"
15260,"Bad"
15261,"Neutral"
15262,"Neutral"
15263,"Bad"
15264,"Bad"
15265,"Neutral"
15266,"Bad"
15267,"Bad"
15268,"Neutral"
15269,"Neutral"
15270,"Neutral"
15271,"Bad"
15272,"Bad"
15273,"Neutral"
15274,"Neutral"
15275,"Neutral"
15276,"Bad"
15277,"Neutral"
15278,"Neutral"
15279,"Bad"
15280,"Bad"
15281,"Bad"
15282,"Bad"
15283,"Bad"
15284,"Bad"
15285,"Neutral"
15286,"Bad"
15287,"Bad"
15288,"Bad"
15289,"Neutral"
15290,"Bad"
15291,"Bad"
15292,"Bad"
15293,"Bad"
15294,"Bad"
15295,"Neutral"
15296,"Neutral"
15297,"Neutral"
15298,"Bad"
15299,"Neutral"
15300,"Bad"
15301,"Neutral"
15302,"Good"
15303,"Good"
15304,"Good"
15305,"Bad"
15306,"Good"
15307,"Neutral"
15308,"Neutral"
15309,"Bad"
15310,"Neutral"
15311,"Neutral"
15312,"Neutral"
15313,"Bad"
15314,"Bad"
15315,"Bad"
15316,"Neutral"
15317,"Neutral"
15318,"Bad"
15319,"Bad"
15320,"Neutral"
15321,"Bad"
15322,"Neutral"
15323,"Neutral"
15324,"Neutral"
15325,"Neutral"
15326,"Bad"
15327,"Good"
15328,"Bad"
15329,"Neutral"
15330,"Neutral"
15331,"Neutral"
15332,"Bad"
15333,"Bad"
15334,"Neutral"
15335,"Bad"
15336,"Bad"
15337,"Neutral"
15338,"Bad"
15339,"Bad"
15340,"Good"
15341,"Good"
15342,"Neutral"
15343,"Bad"
15344,"Neutral"
15345,"Neutral"
15346,"Neutral"
15347,"Neutral"
15348,"Bad"
15349,"Neutral"
15350,"Neutral"
15351,"Neutral"
15352,"Neutral"
15353,"Bad"
15354,"Bad"
15355,"Neutral"
15356,"Bad"
15357,"Bad"
15358,"Bad"
15359,"Neutral"
15360,"Bad"
15361,"Good"
15362,"Bad"
15363,"Neutral"
15364,"Bad"
15365,"Bad"
15366,"Neutral"
15367,"Bad"
15368,"Bad"
15369,"Bad"
15370,"Bad"
15371,"Neutral"
15372,"Neutral"
15373,"Neutral"
15374,"Neutral"
15375,"Neutral"
15376,"Good"
15377,"Bad"
15378,"Neutral"
15379,"Bad"
15380,"Good"
15381,"Neutral"
15382,"Neutral"
15383,"Bad"
15384,"Neutral"
15385,"Bad"
15386,"Neutral"
15387,"Neutral"
15388,"Good"
15389,"Neutral"
15390,"Bad"
15391,"Good"
15392,"Bad"
15393,"Good"
15394,"Neutral"
15395,"Neutral"
15396,"Good"
15397,"Neutral"
15398,"Neutral"
15399,"Good"
15400,"Neutral"
15401,"Bad"
15402,"Bad"
15403,"Bad"
15404,"Neutral"
15405,"Neutral"
15406,"Neutral"
15407,"Neutral"
15408,"Neutral"
15409,"Bad"
15410,"Good"
15411,"Good"
15412,"Neutral"
15413,"Bad"
15414,"Good"
15415,"Neutral"
15416,"Bad"
15417,"Good"
15418,"Good"
15419,"Good"
15420,"Neutral"
15421,"Good"
15422,"Neutral"
15423,"Neutral"
15424,"Neutral"
15425,"Neutral"
15426,"Good"
15427,"Good"
15428,"Neutral"
15429,"Neutral"
15430,"Good"
15431,"Good"
15432,"Bad"
15433,"Neutral"
15434,"Good"
15435,"Bad"
15436,"Good"
15437,"Neutral"
15438,"Good"
15439,"Neutral"
15440,"Good"
15441,"Neutral"
15442,"Bad"
15443,"Bad"
15444,"Good"
15445,"Neutral"
15446,"Good"
15447,"Bad"
15448,"Neutral"
15449,"Good"
15450,"Neutral"
15451,"Neutral"
15452,"Good"
15453,"Bad"
15454,"Bad"
15455,"Neutral"
15456,"Bad"
15457,"Neutral"
15458,"Neutral"
15459,"Bad"
15460,"Bad"
15461,"Neutral"
15462,"Neutral"
15463,"Neutral"
15464,"Neutral"
15465,"Neutral"
15466,"Neutral"
15467,"Bad"
15468,"Good"
15469,"Neutral"
15470,"Neutral"
15471,"Good"
15472,"Bad"
15473,"Bad"
15474,"Bad"
15475,"Neutral"
15476,"Neutral"
15477,"Bad"
15478,"Neutral"
15479,"Good"
15480,"Neutral"
15481,"Neutral"
15482,"Good"
15483,"Neutral"
15484,"Bad"
15485,"Neutral"
15486,"Good"
15487,"Good"
15488,"Bad"
15489,"Bad"
15490,"Bad"
15491,"Good"
15492,"Good"
15493,"Bad"
15494,"Bad"
15495,"Bad"
15496,"Bad"
15497,"Neutral"
15498,"Neutral"
15499,"Good"
15500,"Good"
15501,"Neutral"
15502,"Good"
15503,"Good"
15504,"Neutral"
15505,"Neutral"
15506,"Good"
15507,"Good"
15508,"Good"
15509,"Good"
15510,"Bad"
15511,"Neutral"
15512,"Neutral"
15513,"Bad"
15514,"Bad"
15515,"Neutral"
15516,"Neutral"
15517,"Neutral"
15518,"Good"
15519,"Bad"
15520,"Good"
15521,"Good"
15522,"Neutral"
15523,"Bad"
15524,"Neutral"
15525,"Good"
15526,"Bad"
15527,"Neutral"
15528,"Bad"
15529,"Bad"
15530,"Bad"
15531,"Bad"
15532,"Bad"
15533,"Bad"
15534,"Neutral"
15535,"Good"
15536,"Bad"
15537,"Bad"
15538,"Good"
15539,"Good"
15540,"Neutral"
15541,"Good"
15542,"Bad"
15543,"Bad"
15544,"Neutral"
15545,"Bad"
15546,"Good"
15547,"Good"
15548,"Good"
15549,"Good"
15550,"Bad"
15551,"Neutral"
15552,"Neutral"
15553,"Good"
15554,"Good"
15555,"Good"
15556,"Neutral"
15557,"Good"
15558,"Neutral"
15559,"Bad"
15560,"Bad"
15561,"Neutral"
15562,"Good"
15563,"Bad"
15564,"Neutral"
15565,"Neutral"
15566,"Bad"
15567,"Bad"
15568,"Neutral"
15569,"Bad"
15570,"Neutral"
15571,"Neutral"
15572,"Good"
15573,"Bad"
15574,"Neutral"
15575,"Bad"
15576,"Neutral"
15577,"Neutral"
15578,"Bad"
15579,"Bad"
15580,"Good"
15581,"Bad"
15582,"Neutral"
15583,"Bad"
15584,"Neutral"
15585,"Good"
15586,"Bad"
15587,"Neutral"
15588,"Neutral"
15589,"Neutral"
15590,"Bad"
15591,"Good"
15592,"Good"
15593,"Bad"
15594,"Neutral"
15595,"Good"
15596,"Bad"
15597,"Neutral"
15598,"Bad"
15599,"Bad"
15600,"Bad"
15601,"Neutral"
15602,"Bad"
15603,"Bad"
15604,"Bad"
